variable,value,variable2,value2
date,5/4/2016,,
station_start,University City Station,start_time,5:15 PM
station_end,Philadelphia Museum of Art,end_time,5:29 PM
miles,2.1,,
duration,14,,
date,5/5/2016,,
station_start,Philadelphia Museum of Art,start_time,8:05 AM
station_end,University City Station,end_time,8:19 AM
miles,2.1,,
duration,14,,
date,5/5/2016,,
station_start,University City Station,start_time,5:11 PM
station_end,Philadelphia Museum of Art,end_time,5:25 PM
miles,2.1,,
duration,14,,
date,5/6/2016,,
station_start,Philadelphia Museum of Art,start_time,8:06 AM
station_end,University City Station,end_time,8:20 AM
miles,2.1,,
duration,14,,
date,5/6/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:03 PM
station_end,23rd & Fairmount,end_time,5:27 PM
miles,3.6,,
duration,24,,
date,5/8/2016,,
station_start,Philadelphia Museum of Art,start_time,2:56 PM
station_end,Philadelphia Museum of Art,end_time,3:45 PM
miles,7.35,,
duration,49,,
date,5/9/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:16 PM
station_end,Philadelphia Museum of Art,end_time,5:31 PM
miles,2.25,,
duration,15,,
date,5/10/2016,,
station_start,Philadelphia Museum of Art,start_time,8:08 AM
station_end,Philadelphia Museum of Art,end_time,8:13 AM
miles,0.75,,
duration,5,,
date,5/10/2016,,
station_start,Philadelphia Museum of Art,start_time,8:13 AM
station_end,University City Station,end_time,8:26 AM
miles,1.95,,
duration,13,,
date,5/10/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:04 PM
station_end,Rodin Museum,end_time,5:20 PM
miles,2.4,,
duration,16,,
date,5/11/2016,,
station_start,23rd & Fairmount,start_time,8:04 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,2.85,,
duration,19,,
date,5/11/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:09 PM
station_end,Rodin Museum,end_time,5:25 PM
miles,2.4,,
duration,16,,
date,5/12/2016,,
station_start,23rd & Fairmount,start_time,8:06 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,2.55,,
duration,17,,
date,5/12/2016,,
station_start,Amtrak 30th Street Station,start_time,4:45 PM
station_end,Philadelphia Museum of Art,end_time,4:55 PM
miles,1.5,,
duration,10,,
date,5/13/2016,,
station_start,Philadelphia Museum of Art,start_time,6:49 AM
station_end,Amtrak 30th Street Station,end_time,6:59 AM
miles,1.5,,
duration,10,,
date,5/16/2016,,
station_start,23rd & Fairmount,start_time,7:42 AM
station_end,33rd & Market,end_time,7:56 AM
miles,2.1,,
duration,14,,
date,5/16/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:06 PM
station_end,23rd & Fairmount,end_time,5:23 PM
miles,2.55,,
duration,17,,
date,5/16/2016,,
station_start,23rd & Fairmount,start_time,5:36 PM
station_end,6th & Race,end_time,5:52 PM
miles,2.4,,
duration,16,,
date,5/16/2016,,
station_start,Del. River Trail & Penn St.,start_time,8:08 PM
station_end,Rodin Museum,end_time,8:23 PM
miles,2.25,,
duration,15,,
date,5/17/2016,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:28 AM
miles,3,,
duration,20,,
date,5/17/2016,,
station_start,33rd & Market,start_time,5:43 PM
station_end,23rd & Fairmount,end_time,5:57 PM
miles,2.1,,
duration,14,,
date,5/18/2016,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,2.7,,
duration,18,,
date,5/18/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:03 PM
station_end,Rodin Museum,end_time,5:20 PM
miles,2.55,,
duration,17,,
date,5/19/2016,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,2.55,,
duration,17,,
date,5/19/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:55 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,4:56 PM
miles,0.15,,
duration,1,,
date,5/19/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:56 PM
station_end,"Welcome Park, NPS",end_time,5:25 PM
miles,4.35,,
duration,29,,
date,5/20/2016,,
station_start,23rd & Fairmount,start_time,8:06 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.4,,
duration,16,,
date,5/20/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:03 PM
station_end,"4th & Walnut, NPS",end_time,5:24 PM
miles,3.15,,
duration,21,,
date,5/23/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:06 PM
station_end,Philadelphia Museum of Art,end_time,5:20 PM
miles,2.1,,
duration,14,,
date,5/24/2016,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,University City Station,end_time,8:24 AM
miles,2.4,,
duration,16,,
date,5/24/2016,,
station_start,University City Station,start_time,5:08 PM
station_end,23rd & Fairmount,end_time,5:25 PM
miles,2.55,,
duration,17,,
date,5/25/2016,,
station_start,15th & Spruce,start_time,9:10 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,9:26 AM
miles,2.4,,
duration,16,,
date,5/25/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:07 PM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,5:08 PM
miles,0.15,,
duration,1,,
date,5/25/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:08 PM
station_end,Philadelphia Museum of Art,end_time,5:20 PM
miles,1.8,,
duration,12,,
date,5/26/2016,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:29 AM
miles,3,,
duration,20,,
date,5/26/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:06 PM
station_end,Philadelphia Museum of Art,end_time,5:18 PM
miles,1.8,,
duration,12,,
date,5/27/2016,,
station_start,23rd & Fairmount,start_time,8:13 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:32 AM
miles,2.85,,
duration,19,,
date,5/27/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:04 PM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,5:04 PM
miles,0,,
duration,0,,
date,5/27/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:04 PM
station_end,Philadelphia Museum of Art,end_time,5:16 PM
miles,1.8,,
duration,12,,
date,5/28/2016,,
station_start,23rd & Fairmount,start_time,3:45 PM
station_end,Philadelphia Museum of Art,end_time,4:33 PM
miles,7.2,,
duration,48,,
date,5/29/2016,,
station_start,23rd & Fairmount,start_time,11:41 AM
station_end,23rd & Fairmount,end_time,11:42 AM
miles,0.15,,
duration,1,,
date,5/29/2016,,
station_start,23rd & Fairmount,start_time,11:43 AM
station_end,Philadelphia Museum of Art,end_time,12:30 PM
miles,7.05,,
duration,47,,
date,5/30/2016,,
station_start,23rd & Fairmount,start_time,10:01 AM
station_end,University City Station,end_time,10:15 AM
miles,2.1,,
duration,14,,
date,5/30/2016,,
station_start,University City Station,start_time,10:28 AM
station_end,Rodin Museum,end_time,10:41 AM
miles,1.95,,
duration,13,,
date,5/31/2016,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:29 AM
miles,2.55,,
duration,17,,
date,5/31/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:10 PM
station_end,Philadelphia Museum of Art,end_time,5:24 PM
miles,2.1,,
duration,14,,
date,6/1/2016,,
station_start,23rd & Fairmount,start_time,8:10 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:28 AM
miles,2.7,,
duration,18,,
date,6/1/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,4:59 PM
station_end,Philadelphia Museum of Art,end_time,5:15 PM
miles,2.4,,
duration,16,,
date,6/2/2016,,
station_start,23rd & Fairmount,start_time,8:11 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:28 AM
miles,2.55,,
duration,17,,
date,6/2/2016,,
station_start,University City Station,start_time,7:22 PM
station_end,Philadelphia Museum of Art,end_time,7:35 PM
miles,1.95,,
duration,13,,
date,6/4/2016,,
station_start,Philadelphia Museum of Art,start_time,3:45 PM
station_end,19th & Lombard,end_time,4:05 PM
miles,3,,
duration,20,,
date,6/6/2016,,
station_start,23rd & Fairmount,start_time,8:07 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:29 AM
miles,3.3,,
duration,22,,
date,6/6/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:06 PM
station_end,Philadelphia Museum of Art,end_time,5:19 PM
miles,1.95,,
duration,13,,
date,6/7/2016,,
station_start,23rd & Fairmount,start_time,8:05 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:23 AM
miles,2.7,,
duration,18,,
date,6/7/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:07 PM
station_end,Philadelphia Museum of Art,end_time,5:21 PM
miles,2.1,,
duration,14,,
date,6/8/2016,,
station_start,23rd & Fairmount,start_time,8:07 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:23 AM
miles,2.4,,
duration,16,,
date,6/8/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:07 PM
station_end,23rd & Fairmount,end_time,5:28 PM
miles,3.15,,
duration,21,,
date,6/9/2016,,
station_start,23rd & Fairmount,start_time,8:10 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:28 AM
miles,2.7,,
duration,18,,
date,6/9/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:08 PM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,5:09 PM
miles,0.15,,
duration,1,,
date,6/9/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:09 PM
station_end,Rodin Museum,end_time,5:24 PM
miles,2.25,,
duration,15,,
date,6/10/2016,,
station_start,23rd & Fairmount,start_time,8:03 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:19 AM
miles,2.4,,
duration,16,,
date,6/10/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,4:41 PM
station_end,University City Station,end_time,4:43 PM
miles,0.3,,
duration,2,,
date,6/10/2016,,
station_start,University City Station,start_time,4:44 PM
station_end,"4th & Walnut, NPS",end_time,4:59 PM
miles,2.25,,
duration,15,,
date,6/10/2016,,
station_start,"Independence Mall, NPS",start_time,7:50 PM
station_end,23rd & Fairmount,end_time,8:15 PM
miles,3.75,,
duration,25,,
date,6/11/2016,,
station_start,20th & Fairmount,start_time,10:56 AM
station_end,9th & Locust,end_time,11:13 AM
miles,2.55,,
duration,17,,
date,6/13/2016,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:07 PM
station_end,Philadelphia Museum of Art,end_time,5:21 PM
miles,2.1,,
duration,14,,
date,6/14/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:32 AM
miles,2.7,,
duration,18,,
date,6/14/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:45 PM
station_end,Philadelphia Museum of Art,end_time,5:01 PM
miles,2.4,,
duration,16,,
date,6/19/2016,,
station_start,Philadelphia Museum of Art,start_time,1:04 PM
station_end,Philadelphia Museum of Art,end_time,1:49 PM
miles,6.75,,
duration,45,,
date,6/20/2016,,
station_start,33rd & Market,start_time,5:15 PM
station_end,Philadelphia Museum of Art,end_time,5:23 PM
miles,1.2,,
duration,8,,
date,6/21/2016,,
station_start,23rd & Fairmount,start_time,8:00 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:18 AM
miles,2.7,,
duration,18,,
date,6/21/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:07 PM
station_end,Philadelphia Museum of Art,end_time,5:21 PM
miles,2.1,,
duration,14,,
date,6/22/2016,,
station_start,33rd & Market,start_time,5:10 PM
station_end,Philadelphia Museum of Art,end_time,5:18 PM
miles,1.2,,
duration,8,,
date,6/23/2016,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,23rd & Fairmount,end_time,8:08 AM
miles,0,,
duration,0,,
date,6/23/2016,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,2.25,,
duration,15,,
date,6/23/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:12 PM
station_end,Philadelphia Museum of Art,end_time,5:26 PM
miles,2.1,,
duration,14,,
date,6/24/2016,,
station_start,23rd & Fairmount,start_time,8:17 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:32 AM
miles,2.25,,
duration,15,,
date,6/24/2016,,
station_start,Del. River Trail & Penn St.,start_time,5:06 PM
station_end,Rodin Museum,end_time,5:21 PM
miles,2.25,,
duration,15,,
date,6/28/2016,,
station_start,23rd & Fairmount,start_time,8:11 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:29 AM
miles,2.7,,
duration,18,,
date,6/28/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:12 PM
station_end,Philadelphia Museum of Art,end_time,5:25 PM
miles,1.95,,
duration,13,,
date,6/29/2016,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,33rd & Market,end_time,8:25 AM
miles,1.95,,
duration,13,,
date,6/29/2016,,
station_start,33rd & Market,start_time,5:10 PM
station_end,Philadelphia Museum of Art,end_time,5:17 PM
miles,1.05,,
duration,7,,
date,6/30/2016,,
station_start,23rd & Fairmount,start_time,8:17 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:36 AM
miles,2.85,,
duration,19,,
date,7/1/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:31 AM
miles,2.55,,
duration,17,,
date,7/1/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:49 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,4:50 PM
miles,0.15,,
duration,1,,
date,7/1/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:50 PM
station_end,Philadelphia Museum of Art,end_time,5:04 PM
miles,2.1,,
duration,14,,
date,7/4/2016,,
station_start,23rd & Fairmount,start_time,12:40 PM
station_end,Foglietta Plaza,end_time,1:03 PM
miles,3.45,,
duration,23,,
date,7/5/2016,,
station_start,23rd & Fairmount,start_time,8:16 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:32 AM
miles,2.4,,
duration,16,,
date,7/5/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:08 PM
station_end,Philadelphia Museum of Art,end_time,5:23 PM
miles,2.25,,
duration,15,,
date,7/6/2016,,
station_start,23rd & Fairmount,start_time,8:25 AM
station_end,33rd & Market,end_time,8:38 AM
miles,1.95,,
duration,13,,
date,7/6/2016,,
station_start,33rd & Market,start_time,5:11 PM
station_end,Philadelphia Museum of Art,end_time,5:18 PM
miles,1.05,,
duration,7,,
date,7/7/2016,,
